text_a	label
直击特里勾手助小牛反超神鸟发威火箭仍处劣势　　新浪体育讯　北京时间4月16日消息，火箭今天迎来常规赛的收官战。客场挑战达拉斯小牛的比赛将关系到火箭队最终的排名，目前西部的竞争仍然非常激励。尤其是西部第二到第七的六支球队将在今天展开捉对厮杀的情况下，黄蜂、小牛、开拓者以及马刺都有可能是火箭队的下一个对手。以下为本场比赛的精彩瞬间——　　第四节比赛还剩下8分多钟，姚明重新回到场上，但是小牛队的霍里随后在右翼接队友传球后上演一记三分跳投，虽然身体动作已经变形，但是他仍然将球命中，随后基德在弧顶处的一记三分跳投帮助小牛终于将比分反超，火箭在进攻中直接打不开局面，而小牛更是利用特里空切后的一记勾手将比分反超至4分，包括库班在内的所有小牛现场球迷都站起来振臂高呼，而此时阿德尔曼还在场边低头深沉的思索中。　　比赛还剩下最后5分多钟，洛瑞带球突破中被小牛队员犯规，洛瑞来不及刹车让自己直接撞到了观众席上，右腿疼痛难忍的他脸都几乎变形，结果他两罚两中，火箭队还落后两分。随后，洛瑞将球直接传给此时已经回到场上的阿泰，野兽此时将球稳下，并没有急于进攻，随后他顺势将球塞给兰德里，神鸟利用对方站位空隙直接杀到篮下，上篮成功，火箭将比分终于追至80平。场上局面对于火箭来说绝对是不容有失。　　(sabrina)	体育
北京网购年消费额112亿元　　商报讯(记者吴文治)昨日，淘宝网发布的《2009-2010年度中国网购热门城市报告》显示，北京年度网购消费力达112.5亿元，与上海相差近62亿元，位列十大热门消费力城市第二位。此外，男性网购的消费金额高出女性，与“女性是网购主力军”的传统观念不符。　　淘宝公布的报告显示，中国网购消费力十大城市分别是上海、北京、深圳、杭州、广州、南京、苏州、天津、温州和宁波。主要集中在以江浙沪为主的长三角地区、以广深为主的珠三角地区和以北京为主的京津地区。北京年度网购112.5亿元的消费额，占国内城市网购消费额的5.6%。　　中国网购消费力十大城市的消费金额性别来源比例中，男性占比超过了女性。前者占比达到53.5%，后者则为46.5%。不过，在成交人数、成交笔数等关键数据上显示，女性消费者均高于男性。此外，在十大网购热门城市中，25岁-34岁的群体成为网购消费的主力军，占比达到62.49%。	科技
世界首辆飞行汽车成功试飞(附图)　　新快报讯据美国《时代杂志》等媒体19日报道，世界首辆飞行汽车本月初在美国实现了首飞，降落后只需按一个按钮就可将机翼折叠，驶上高速公路。　　据报道，美国特拉弗吉亚公司研发的这辆名为“特拉弗吉亚过渡”的飞行汽车的空中巡航时速可达185公里，它还可以在道路上行驶，可以安全地存放在车库里。公司称，汽车可以用一箱汽油在空中飞行643公里。与此同时，飞行汽车加油时只需驶入最近的加油站，向油箱里加入无铅汽油即可。人们先前也曾验证过其它飞行汽车，但特拉弗吉亚公司研发的飞行汽车是第一辆拥有可折叠机翼的、并能无缝隙地实现从空中降落到公路的汽车。不过，这辆车的门槛还有点高，车的价格达13.9万英镑（约合135万元人民币）。	社会
罗志祥不懂英文见科比被指博宣传　　新浪娱乐讯北京时间7月28日消息，据香港媒体报道，罗志祥(小猪)日前在台湾获Nike邀请，以演艺界代表身份出席NBA球星科比-布莱恩特的私人派对，有网民得知后即揶揄小猪“又不识英文，去抢什么风头？”　　之前，小猪出席一个迈克尔-杰克逊的纪念活动就被网民狠批博宣传，这次，小猪得知再被网民抨击后大感无奈，其经理人说：“小猪从来没掩饰英文不好的事实，明明是受邀出席，照片是大会发的，这样都被骂，真是不知讲什么好。”(俐俐/文)	娱乐
具备投影功能导航双网手机Bolt登场　　北京时间2009年01月09日讯，在2009年美国拉斯维加斯举办的CES消费类电子展会上LogicWireless公司向人们展示了一款旗下手机Bolt，据悉这款手机具备投影机的功能，用户可以使用其内置的小型投影机来播放图片等信息，其投影面积可达36到64英寸。　　在配置方面这款手机采用了一块可视面积为2.4英寸QVGA分辨率的TFT屏幕。而在网络方面这款手机不仅支持传统的四频率（850/900/1800/1900MHz）GSM/GPRS网络，同时也支持CDMA网络环境。此外该机还搭载了一颗300万像素的摄像头，可以满足用户日常的拍照需求。在多媒体功能方面这款手机内置媒体播放器，支持MP3、MP4以及AVI等格式的文件播放。　　LogicBolt内置微软Office办公软件，其中常用的PowerPoint,Excel,Word工具能够方便用户随时编译文件信息，同时这款手机内置GPS卫星导航模块，配合导航软件能够轻松实现定位导航功能。LogicBolt标配1800毫安时电池，能够支持最长200小时的待机时间以及连续3小时的通话时间，续航能力优秀。此外LogicBolt也是一款由LogicWireless中国深圳的合作厂商代工制作的手机，据悉目前该机的2年的签约售价为100美元，折合人民币大约700元。	科技
郭敬明荣升出版社副总编　　中国作协会员、文化公司老总、《最小说》杂志主编、天娱艺人后，郭敬明(听歌blog)又多了一个新头衔——出版社副总编。昨日，郭敬明正式接过聘任书，成为了长江出版总社北京图书中心副总编辑，负责主抓青春类图书及杂志体系建设，同时他也是“80后”青年作家中担任出版社社级领导职务的第一人。　　郭敬明：2009年值得期待　　消息公开后，郭敬明立刻做出了上任后的第一个举措：《最小说》改版。据了解，郭敬明将在“青春文学第一刊”的《最小说》成功后，推出新版下半月刊《最映刻》。同时作为新刊的贺礼，郭敬明特启动有着《幻城2》之称的新长篇小说——《爵迹》，并直言该小说是为《最映刻》量身打造，在《最小说》连载《小时代》的同时，下半月刊《最映刻》将一直连载新故事《爵迹》。　　受聘新职务之际推出新长篇，有这样一个双喜临门的开始，郭敬明也毫不掩饰自己的欣喜：“2009年，很期待！”　　　出版社：我们看重成绩和能力　　抄袭、官司、玩票……为何会找来一个争议不断的作家当出版社的副总编辑？长江文艺出版社(blog)的市场推广部主任赵萌表示，那些争议与是非都已经是以前的事情了，现在的郭敬明是以业绩来“说话”的：“在我们跟郭敬明合作的两年半时间里，尤其是在2008年，郭敬明的图书销量占了我们出版社的图书销量的一半，业绩十分突出。”不单是《最小说》单册每个月的销量高达70万册，发行的两本图书《悲伤逆流成河》和《小时代》都分别突破了百万销量，还有郭敬明旗下的签约作家，比如落落，图书销量都在20万册以上。赵萌表示这都说明了郭敬明在培养新人、主编杂志、写作这些工作上所取得的成绩和积累的能力，出版社看重的也正是这一点。　　“郭敬明这次委任副总编辑一职不是简单的挂名而已，是要动真格地负责主持出版社青春文学类图书及杂志的工作，行使一个作为出版社副总编辑应当有的所有职能权利。”赵萌解释道，出版社有1个社长和3个副总编辑，郭敬明就是其中1个副总编辑，他主要负责的是青春文学类图书及杂志体系建设，确定选题、统一调配、确定发行量等等。据悉，1月7日，郭敬明就要以副总编的身份出席出版社的年度代理商年会。　　工作如此繁杂，待遇又该如何？“出版社每个月都会发工资给郭敬明，其薪资待遇跟我们出版社社长一个级别。另外，因为郭敬明长期在上海办公，平时工作很忙，生活的作息基本上是日夜颠倒，很难要求他能够朝九晚五地来上班。所以我们还给他了一个特权，除一些重要会议需要他出席以外，他可以不用坐班，时间自由分配。”记者徐力	娱乐
多地又查处三聚氰胺问题乳粉案　　　包括吉林“天庆牌”河北“御泉牌”山西“三来牌”和“白塔牌”等，涉案问题乳粉两百多吨　　据新华社电记者昨日从全国食品安全整顿工作办公室获悉，青海、河北等地“三聚氰胺”问题乳粉案件已查处，相关责任人被批捕或已被采取刑事强制措施。　　青海：问题乳粉案6人被批捕　　关于青海民和县“东垣问题乳粉案件”，全国食品安全整顿办有关负责人介绍说，目前，东垣乳制品厂问题乳粉案件的原因、涉案乳粉来源及流向均已查明，绝大多数问题乳粉及其产品已被依法封存或追回。东垣乳制品厂已被责令停止生产经营，吊扣食品生产许可证。厂长刘战峰，副厂长刘西平，车间主任王海峰，问题乳粉原料供应商周忠林、孙学丰、代文明等6名犯罪嫌疑人已被批准逮捕。　　经查，河北省张北县鹿源乳业公司董事长代文明私自藏匿了2008年未销毁的问题乳粉。2010年2月至6月，代文明通过孙学丰、周忠林将48吨问题乳粉销售给东垣乳制品厂。2010年4月至6月，东垣乳制品厂将上述问题乳粉藏匿在工厂外附近村庄民房和废旧仓库，使用其中的8.575吨(剩余的已被控制)掺入其他乳粉中，违法生产加工成“东垣牌全脂淡乳粉”，销往江苏、江西、浙江、湖南、河南、辽宁、上海等地。经有关省份政府和食品安全监管部门认真追查，目前已查封124.18吨“东垣牌全脂淡乳粉”，其余被用于生产含乳食品，绝大部分已被查封或召回，食品安全监管部门正在全力追查、清缴剩余产品。　　吉林：加工分装4.5吨问题乳粉　　全国食品安全整顿办有关负责人还介绍了吉林省徐志学、李学荣等生产销售“天庆牌”全脂速溶锌钙奶粉案件的查处情况。　　这位负责人指出，2010年6月初，吉林省吉林市工商局丰满分局执法人员在市场巡查中发现，标称出品商为“黑龙江大庆金泰乳品有限公司”、制造商为“黑龙江省绥化垦区金地乳业有限公司”和“黑龙江肇东市红平食品有限公司”的“天庆牌”(批号为2010-01-20)全脂速溶锌钙奶粉样品三聚氰胺含量在1.6-21.2m g/kg之间。现查明，2010年1月，黑龙江肇东市红平食品有限公司负责人孔晓红为犯罪嫌疑人吕亮加工分装4.5吨问题乳粉后，将剩余的10余公斤问题乳粉装入为徐志学、李学荣代加工的“天庆牌”乳粉包装袋充数。随后，徐志学将该批乳粉销往吉林，被工商部门检测出三聚氰胺含量超标。目前，吕亮销售问题乳粉案已被移送起诉。　　冀晋津：共发现涉案乳粉103吨　　截至昨日，全国食品安全整顿办又先后查办了河北省承德围场县御泉乳业公司“御泉牌”全脂乳粉案、山西省阳泉市金福来乳业有限公司“三来牌”全脂乳粉案、天津市银桥乳业(天津)有限公司含乳饮料案、山西省太谷县营养保健制品有限公司“白塔牌”全脂甜牛奶粉案，共计发现涉案问题乳粉103.44吨，其中，企业库存的50.145吨已被控制，生产的含乳食品绝大多数被查扣，有关监管部门仍在全力追缴涉案产品。涉案的41名犯罪嫌疑人已被采取刑事强制措施，并将被依法追究刑事责任。　　这位负责人指出，上述案件发生的主要原因是不法分子见利忘义，胆大妄为，规避政府监管，违法藏匿、销售、使用2008年未销毁的问题乳粉；同时也反映出个别地方集中彻查销毁问题乳粉工作还没有真正落实、日常监管措施还不到位。目前，河北、青海等地的监察机关正在对当地政府及相关监管部门履职情况进行调查，对存在失职渎职行为的，将依法依纪严肃追究责任	股票
前央视主持人方宏进接受专访称准备做生意还债　　■对话动机　　因与一家公司存经济纠纷，2009年10月，方宏进被河北隆尧县警方网上追逃，拘留后取保候审。案件轰动一时。此后，方宏进淡出公众视线。　　9月13日，隆尧县检察院认为案件证据不足，下达了不起诉决定书。经历波折，方宏进怎么看自己？过去几年他在做什么，对未来又怎么规划？　　9月23日，方宏进接受了本报记者专访。□本报记者周亦楣　　【当年】　　看守所里看焦点访谈，“恍如隔世”　　新京报：当知道检察院宣布“证据不足”决定不起诉时，是什么样的心情？　　方宏进：我终于不是犯罪嫌疑人了。三年了(2008年6月11日，河北隆尧县公安局立案侦查北京澳卫时代广告传媒涉嫌合同诈骗案，方宏进负责该公司的经营管理)走在大街上都会有人指着我说，那是诈骗犯。　　新京报：不过你之前三年一直没说话？　　方宏进：这三年，我负责任地说，我没托过任何关系，没找过媒体。我要完全体验一下，法律全部走完到底会走出什么结果？　　新京报：但是，也可能是因为有问题才不辩解？　　方宏进：我怕我说不清。没有结论的时候用媒体放空话，打嘴仗没意义。这也可能和我做传媒出身有关。　　新京报：2009年10月4日，你从深圳去香港，被边检截住。当时是什么反应？　　方宏进：当时就蒙了。没人告诉你什么事，什么都不说。核实身份后就把手机收了。　　新京报：看守所的人认得出你吗？　　方宏进：认得出。号里的头儿拿个本就在那问，哪儿的人，犯了什么事儿。我说没犯事儿。他就说，别胡扯，没犯事儿怎么进来了？我大概说了下，他说，哦，诈骗罪。第二天就安排我干活儿了。　　新京报：干的什么活儿，对你有优待吗？　　方宏进：新来的必须刷两天厕所，都一样的。　　新京报：在里面待了7天，难熬吗？　　方宏进：还好吧。我在里面看了《红与黑》，《傲慢与偏见》，《史记》的分册。我就让自己别躁，多喝水，多运动，尽量多吃东西。我不能着急，急火攻心，就更没人管。　　新京报：极大的心理落差吧？　　方宏进：进去第一天晚上，看守所组织大家看《焦点访谈》。我坐在下面，看着敬一丹在电视上，突然有一种恍如隔世的感觉。　　【影响】　　“谁会用犯罪嫌疑人？”　　新京报：2003年你突然从央视离开的真正原因是什么？　　方宏进：这个原因我在不少场合说过，但有很多人造谣，说我欠款什么的。实际上，我在央视做《东方时空》，参与创办《焦点访谈》，做了九年。央视分工很细，要求每个岗位做得非常精，变换岗位和工种比较难。我希望有些新的尝试，新的想法，但这么重要的岗位又不允许我做其他东西。　　新京报：可是其他主持人，像白岩松、崔永元也都换了栏目。　　方宏进：当时是不可以的。去上海之前，媒体上几乎没有我的采访，我不能像和你这样聊天。《焦点访谈》在我的心里是代表国家最高权威的舆论导向，不是我个人的。　　新京报：去做东方卫视的总策划，比央视主持人更有诱惑力？　　方宏进：我这个总策划不是虚职，都是一刀一枪干出来的。带着一大帮人，我们三个节目表，一边央视，一边是凤凰卫视，我们在中间比着排，它们的节目我们用什么去竞争？我们的特点是什么？　　我估计，可能在多少年内都不会再有这样的机会了，会有这么好的平台和资源。而且他们特别信任我。　　新京报：那为什么后来又离开东方卫视？　　方宏进：和东方卫视的合同到期了，又有另外一个媒体邀请我去加盟，由我策划，打造。　　我可能去当一把手，就不是参谋长了，很有诱惑。　　新京报：这种诱惑具体是什么？　　方宏进：能做事情。　　新京报：权力的诱惑？　　方宏进：不能简单的理解为权力。但权力意味着可以推行你的想法。　　我回到北京边做广告，边等新的工作落实。后来出了这个事儿。　　新京报：这家电视台没有再找过你？　　方宏进：谁会用通缉犯？谁会用犯罪嫌疑人？　　【感悟】　　“很多细小问题会犯错误”　　新京报：办广告公司，这里面也有你的媒体资源？　　方宏进：对，也是知道怎么做才能做好。我为什么不去做房地产呢？因为我不懂。　　新京报：你的名气实际上是一种无形资产。　　方宏进：老实说，倒没有太借助这个。我并不是做广告代理公司，都是拍纪录片，植入广告，技术性比较强的。　　新京报：有人说，方宏进做主持很成功，但不擅长经商。你认同吗？　　方宏进：我承认没做好。通过这个三年，我回想原来的事情，很多是属于我的问题，还有属于我所接触的层面和着手做的事情。如果我再做，会选择不同的行业，不同的切入点。这件事儿给了我很大的教训，知道哪些能做，哪些不能做。　　新京报：哪些不能做？　　方宏进：我不适合白手起家，把一个公司从几个人，一点点地精打细算弄起来。这样在过程中会有很多细小的问题，会犯错误。总会出现很多情况，在财务上会时紧时松，没有保证。　　新京报：所以在东方卫视可以操纵大局，创办小公司却不行？　　方宏进：我要再做，我一定是高举高打，上来就是一个特别大的平台，把几个大的资源整合好，上来就是要有多少个亿的资金放在那儿，我来用。　　新京报：你再出山的资本是什么？　　方宏进：我现在欠好多好多钱。我的资源大家都看到了，我的策划方案、能力、对专业东西的了解。　　我来整合资源，按照一套规则处理，这样我就不会在小事情上犯错误，把更多精力用在整合资源和决策上。　　新京报：你觉得你的能力不应该是磨小细节的？　　方宏进：我的年纪也不允许了。我现在要真白手起家从开饭馆做，我没那个时间，我所有的资源也使不上劲儿。难道人们会说这是谁谁谁开的饭馆，来吃顿饭吗？　　【还债】　　要把欠的钱还上　　新京报：这些年在经商上悟出了什么？　　方宏进：我希望别人不要太信任我。　　这句话真的很有意思。我觉得以前人家太信任我了。投资的朋友，合作的朋友没有严格把握我的商业模式，太容易应承我。反过来，如果人家没那么信任我，他会更多地看我的商业模型，运作团队，给我很多促进。　　另外，如果人家太信任我了，我被信任是飘飘然的。钱花光了打个电话，就有几百万打到账上来。实际上对财务的控制是不科学的，是容易出问题的。　　新京报：你觉得，大家信任你，是因为“央视名嘴”这个头衔吗？　　方宏进：但是这个头衔和生意无关。我不是去做电视，大家可以相信我的专业素养。我不是生意场上滚出来的柳传志。　　新京报：现在看来，你有些辜负他们的信任了。　　方宏进：我还欠他们钱的人，和投资给我的人，过去这几年只能中断联系了。他们没逼我，没追我。当网上一片质疑我的时候，这几个人没有多说一句话。我很感激。　　我一定要出来做事儿报答他们，我要把欠的钱还上，利息还上。如果有更多的利益我还要分给他们。不然我活着不安心，觉得对不起这些朋友。　　【生活】　　“基本是朋友接济”　　新京报：2009年10月14日，你被取保候审，之后，做了什么？　　方宏进：刚出来我就去了美国。和世界500强企业谈合作，前一天谈判，老板还和我勾肩搭背，转天就变了脸，让我们走。后来一个朋友说，他们上网搜了，说我是犯罪嫌疑人。　　新京报：没再做生意？　　方宏进：我知道我不能再做了，只能帮别人做做策划方案，有的时候能混口饭吃。老实说，这两年基本是朋友接济我。　　新京报：这两年做些什么？　　方宏进：我研究了两个事儿，一是广义交换论，把社会学和经济学进行纵向研究。二是汉奸文化，汉奸是怎么形成的，汉奸心理是怎样的。这都很有意思。我在写这样的书。　　新京报：经济上有压力吗？　　方宏进：我好好尝到了没有钱、基本不花钱过日子的滋味。尽量买便宜的食品，自己做饭，坐地铁。　　新京报：最艰难的是什么时候？　　方宏进：有过只有100块钱扛一个月的时候。　　新京报：不参加社交活动？　　方宏进：很少。我就一个人待在家里，看看书。　　【打算】　　“要把生意做起来”　　新京报：现在最想做什么？　　方宏进：老实说，一个是我要把声望拿回来，给我的朋友、孩子、家人一个交代。我不是混蛋，不是诈骗犯。再一个，我要把生意做起来，给朋友，给亲友，给投资人一个交代。　　新京报：接下来你说不做主持人，要经商。有什么计划？　　方宏进：不是个小事儿，金融类的。　　新京报：如果外界依然认为你有问题呢？　　方宏进：现在的结果，按照中国人的观念还会认为我不干净。以后大家看我怎么做事情。要是不相信我，别让我沾钱，别让我签合同，拿制度来约束我，别让我说了算。　　新京报：对于欲望呢？　　方宏进：我觉得欲望要窄一些。可以欲望很大，但别宽。对于某个事情做得特别极致可以，但不要试图证明你什么都行，这就很危险，容易出事情，人也很累。　　新京报：有句话说上帝是公平的，人不可能什么都得到。　　方宏进：上帝在自己的心里。人没有那个能力，什么都能驾驭。	社会
上海VS成都首发：于涛中卫配戴琳萨梅隆顶替里亚　　新浪体育讯　北京时间5月28日，中超联赛展开第九轮的争夺。在率先进行的一场比赛中，上海申花坐镇主场迎战成都谢菲联。赛前，双方公布了本场比赛的首发名单。　　上海申花方面，戴琳复出出任中卫，和他搭档的是于涛。中场方面，姜嘉俊首发出战，冯仁亮坐上了替补席。锋线上，萨梅隆顶替里亚出任单箭头。成都方面，惠家康因伤缺阵，他的位置被范培培取代，萨利继续出现在了中后卫的位置上。　　上海申花首发名单：　　门将：23-王大雷(@微博)　　后卫：4-王林、5-戴琳(@微博)、6-于涛(@微博)、20-吴曦(@微博)　　中场：18-姜嘉俊(@微博)、21-卡斯特罗、28-曹?定(@微博)、10-姜坤(@微博)、14-安古洛　　前锋：9-萨梅隆　　替补阵容：2-熊飞(@微博) 7-冯仁亮(@微博)8-里亚斯科斯16-文虎一(@微博)22-邱盛炯(@微博)31-达卡11-宋博轩(@微博)　　成都谢菲联首发名单：　　门将：29-宋振瑜　　后卫：16-王存、3-刘宇、5-萨利、2-冯卓毅(@微博)　　中场：11-张远(@微博)、14-胡伟、25-彭欣力(@微博)、28-范培培、21-张礼　　前锋：19-亚当　　替补名单：8-李钢32-雷永驰(@微博)15-杨昌鹏(@微博)24-杨浩27-杨泽志(@微博)34-王永鑫35-王毅　　(大老牛)	体育
“女主播”朱丹遇替代危机周迅成热门候选(图)　　本报讯浙江卫视首部自制剧《爱上女主播》昨天在杭州与华谊兄弟旗下的天意影视正式签订合作协议，《士兵突击》制片人吴毅应邀担纲该剧制片人。针对《一起来看流星雨》《丑女无敌》等热播剧引发的热骂现象，吴毅表示，《爱上女主播》绝不走山寨路线；浙江卫视总监夏陈安则透露，为保证剧集质量，严格控制植入广告：“总投资2000万元，植入广告就控制在1000万元吧，全部是广告很难看。”　　目前各大卫视猛刮自制剧之风，湖南卫视的《一起来看流星雨2》《狮子座的浪漫曲》《麻辣女主播》、江苏卫视《玉观音》等海岩三部曲翻拍、东方卫视的《杜拉拉升职记》和安徽卫视的《幸福一定强》，走的都是大手笔、偶像剧路线。夏陈安表示，完全不担心与湘军的《麻辣女主播》撞车，与刘德华合作的720集人偶剧《蓝巨星》将在明年暑期档推出，而《野蛮女友》《我爱记歌词》《歌舞青春》等自制剧也在紧锣密鼓筹拍中。　　《一起来看流星雨》由于情节雷人，被称为“雷阵雨”，《丑女无敌》也是毁誉参半，吴毅对此表示，虽购买了同名韩剧的版权，但《爱上女主播》绝不会拍成“山寨版”。故事以国内某省级卫视为背景，讲了一对姐妹花女主播的感情生活。　　国内女主持人的感情生活一直是公众感兴趣的话题，比如李湘和李厚霖的闪电结婚、闪电离婚，谢娜和刘烨的分手等，类似情节会不会被借用，出现在《爱上女主播》里面？吴毅表示，当初曾经考虑过请李湘出演，但是她生孩子了。至于名人的感情生活，也有可能在故事里面。　　尽管网络已提前进行女主播人选的大评比，目前浙江卫视一姐朱丹的票数暂时领先，李湘、谢娜紧随其后，很是热闹。但吴毅表示，一切皆有变数，目前关于演员的人选有两套方案：一套是朱丹等真正女主播当选，男主角就锁定国内一线小生；另一套是国内一线花旦出演，周迅等华谊当家花旦都是候选人，男主角则极有可能用浙江卫视的华少、天悦等当家男主持。记者蔡舟舟	娱乐
